id,smoking
16169,0.1279650958598972
16170,0.9249241411587668
16171,0.2866093592381603
16172,0.7972959837354101
16173,0.3434199486079786
16174,0.4851250090252852
16175,0.7141992512907294
16176,0.6411005228398742
16177,0.6861391636781143
16178,0.768262076073007
16179,0.7819363619818538
16180,0.5795456649149955
16181,0.8872974156445538
16182,0.7472492795378777
16183,0.27722338329070356
16184,0.9162892395881189
16185,0.7411717134909835
16186,0.4266222008931885
16187,0.6818822726817789
16188,0.7367958685287724
16189,0.015623587691430315
16190,0.061145673600108114
16191,0.8953546733108791
16192,0.005370255115667888
16193,0.409883486470508
16194,0.48628027801912554
16195,0.023094824838369592
16196,0.0201197478237693
16197,0.015591845897007696
16198,0.9311831264850554
16199,0.6650360699617563
16200,0.008011375104679516
16201,0.6129173706676939
16202,0.1761602094095952
16203,0.7813173594358517
16204,0.34184294049570213
16205,0.9471697349726955
16206,0.002205268731989001
16207,0.8170241631295574
16208,0.0369130284903041
16209,0.38404579375959685
16210,0.038306787570833084
16211,0.5917478127273117
16212,0.04602981012230024
16213,0.25801482105804047
16214,0.836693019250775
16215,0.7661790445608594
16216,0.7620040750341579
16217,0.005362322420718034
16218,0.017242526977657303
16219,0.018852148978218197
16220,0.01448437708318844
16221,0.14263556519308282
16222,0.49368737131912843
16223,0.001076634109829482
16224,0.10982701739256445
16225,0.778188642621866
16226,0.04282169470043877
16227,0.02934459674556528
16228,0.15402999295795378
16229,0.8732314784265885
16230,0.65191797206246
16231,0.08539481685998912
16232,0.00893718181264438
16233,0.4341709291674188
16234,0.009036029133113119
16235,0.8556741757617976
16236,0.07463770071819903
16237,0.7716666378883724
16238,0.13782175710842184
16239,0.013658942207889664
16240,0.1532163507135218
16241,0.03296081753227996
16242,0.14554085613236692
16243,0.8794731816510619
16244,0.9201863082722458
16245,0.8554395323452612
16246,0.06655583489536555
16247,0.6685195837807185
16248,0.4689273564416824
16249,0.014153957849711052
16250,0.008932476613018344
16251,0.9099221892086804
16252,0.6913561461535918
16253,0.8537401325905055
16254,0.03374758002579634
16255,0.35474496298730823
16256,0.8089861200455106
16257,0.45748618638348854
16258,0.7212120919443981
16259,0.011718344402410768
16260,0.8298164171018789
16261,0.6274658016005814
16262,0.6339633135975656
16263,0.009277311536283299
16264,0.2225342430869434
16265,0.619321395618373
16266,0.42349778599871124
16267,0.4017311951851816
16268,0.6187449980146501
16269,0.04345321430634959
16270,0.3793780298111221
16271,0.6214105642191101
16272,0.7485816341455279
16273,0.11200876195870622
16274,0.02445945051262298
16275,0.16705482949985545
16276,0.5932728369838138
16277,0.39114920397121555
16278,0.7305121106619079
16279,0.7581960349196813
16280,0.42545619701245363
16281,0.47790147640885045
16282,0.03943409026316134
16283,0.01052465114051802
16284,0.33531745722650136
16285,0.6437380848211153
16286,0.4335851070733693
16287,0.07943163942598738
16288,0.013758503168172774
16289,0.6513021257651326
16290,0.04130597704868827
16291,0.05071577348781525
16292,0.8736718740946271
16293,0.03399795894548689
16294,0.04436402896828736
16295,0.0379430548155196
16296,0.32493370099616364
16297,0.7993205391081801
16298,0.006809315957229181
16299,0.8515264458809803
16300,0.41917916081788115
16301,0.7604951193932048
16302,0.6067104102731422
16303,0.004088496212387182
16304,0.007864650727159413
16305,0.6284093537113352
16306,0.005769485765357203
16307,0.4902483934057439
16308,0.7425775285464721
16309,0.021566019696923924
16310,0.03319488890453681
16311,0.48007978432917836
16312,0.17033767299235658
16313,0.5072563099988755
16314,0.8420431027134153
16315,0.016060434761251838
16316,0.36308469776300184
16317,0.006466271195590822
16318,0.12367363362636755
16319,0.6371320265463054
16320,0.03251184456192238
16321,0.2561255360697319
16322,0.8036216872300314
16323,0.839576706477935
16324,0.7866084872464643
16325,0.47068797958742226
16326,0.0103837002593991
16327,0.7121734227901481
16328,0.3955051211367377
16329,0.01091537189506408
16330,0.7799099454092635
16331,0.8151635918917473
16332,0.7601341283612097
16333,0.7065018631635331
16334,0.060411922887145295
16335,0.09327037851355237
16336,0.5579718614249086
16337,0.01054152826976519
16338,0.016668953113168093
16339,0.01171786842482625
16340,0.08382305178118961
16341,0.23891667766912378
16342,0.8244379774618497
16343,0.23691494837457683
16344,0.20826486809822584
16345,0.742360307255571
16346,0.029664651785526665
16347,0.8540004797903398
16348,0.05125590698525528
16349,0.666185351501063
16350,0.8232381223561127
16351,0.4576204379889866
16352,0.018346684181999924
16353,0.8327093249719666
16354,0.7334180565277619
16355,0.8295414110537722
16356,0.009682463194789766
16357,0.6057684404058706
16358,0.597086860512123
16359,0.5647626081327788
16360,0.010368509189276622
16361,0.0377295280567452
16362,0.6659278360563472
16363,0.4357818639130738
16364,0.6855193037747894
16365,0.021289275364932053
16366,0.5190827586789123
16367,0.7702680666358339
16368,0.007447853061485663
16369,0.010776943791670907
16370,0.07467812297489233
16371,0.7546389514115626
16372,0.008284712866950284
16373,0.694337871759282
16374,0.8110772277382744
16375,0.012513580152301855
16376,0.012812389941392801
16377,0.6654999848481503
16378,0.8378411440372079
16379,0.08400945805679781
16380,0.3131967750787912
16381,0.48192692733683307
16382,0.5546851527715717
16383,0.34562975018088227
16384,0.7803689454538645
16385,0.5762908284515831
16386,0.039893073296534985
16387,0.8142770124769821
16388,0.03649903967788776
16389,0.778656011113903
16390,0.008567586368349304
16391,0.2381318249099439
16392,0.32356171138782336
16393,0.10012900667681288
16394,0.5082968584192399
16395,0.07310212240599076
16396,0.5396413657395319
16397,0.8734105850552502
16398,0.02960880678420967
16399,0.2919550065205101
16400,0.028671292672946245
16401,0.6816681538355577
16402,0.7666106442503673
16403,0.021834795970520737
16404,0.6960964728058152
16405,0.8668905079485644
16406,0.04432615599083276
16407,0.10396722439539813
16408,0.7860969411287263
16409,0.09548369560245155
16410,0.7050360906126449
16411,0.6644082967384101
16412,0.7466073741039577
16413,0.005951491464374149
16414,0.006949162393629326
16415,0.026087840664357567
16416,0.3353755126752028
16417,0.8680300971211821
16418,0.535848257459559
16419,0.8016010548575246
16420,0.13011938618319593
16421,0.03441828149772973
16422,0.6420407282968834
16423,0.26611640063836367
16424,0.030922343209001404
16425,0.4867797772508915
16426,0.6030353424295931
16427,0.016232738923942107
16428,0.7551085880479903
16429,0.9420712124352272
16430,0.8887305846965592
16431,0.556250554203017
16432,0.035354919676728214
16433,0.4372098755827695
16434,0.7146355177742131
16435,0.005445919172530834
16436,0.6880589826942872
16437,0.03855217318851901
16438,0.006751157298380068
16439,0.09342749602756159
16440,0.8299012667689007
16441,0.3094914872852875
16442,0.8259201031708537
16443,0.5568922141890634
16444,0.06661722707056004
16445,0.6284446973572101
16446,0.9201445515361238
16447,0.21260163578409846
16448,0.7623358702196771
16449,0.007944502499936465
16450,0.8161748202667125
16451,0.47629062733858446
16452,0.7489643635989421
16453,0.04563824778606806
16454,0.8778098688501643
16455,0.025954389244427
16456,0.7790297670335801
16457,0.019359430338043767
16458,0.6573016845392164
16459,0.28991158645966303
16460,0.08370071498243942
16461,0.0952301269542859
16462,0.5088281498101715
16463,0.6271614982715957
16464,0.6543314315454732
16465,0.6894298296983047
16466,0.08012482799697045
16467,0.2359690764847591
16468,0.9282308715322721
16469,0.7583013753337806
16470,0.7193466850268642
16471,0.014613510989432109
16472,0.015998233083258092
16473,0.5808214999398962
16474,0.8340761247663429
16475,0.8435252312846554
16476,0.003617720548671356
16477,0.005634384486882086
16478,0.7168519794387689
16479,0.38315265820699335
16480,0.809668419936227
16481,0.04833682870911324
16482,0.020929393863845454
16483,0.727770163264491
16484,0.040943566208998534
16485,0.8088698744699526
16486,0.5391708285506741
16487,0.4344165307580558
16488,0.5017015873773703
16489,0.36879370790005894
16490,0.7992120710002036
16491,0.7054312896806527
16492,0.005340959725103357
16493,0.017865440322158147
16494,0.005584012701349556
16495,0.038903684584055444
16496,0.039111836228243824
16497,0.7425471135528241
16498,0.5098514015697776
16499,0.7543809771518627
16500,0.0201902312904018
16501,0.04915429072332636
16502,0.4269339394146012
16503,0.840021535252141
16504,0.4508142668307003
16505,0.9424218995945361
16506,0.09166752605711316
16507,0.32067165426423133
16508,0.7809260517463995
16509,0.03429846458680227
16510,0.007249192320639351
16511,0.6009866743632544
16512,0.009189372726595587
16513,0.6107542681781983
16514,0.0757559601166217
16515,0.6610340405161776
16516,0.5087767724448817
16517,0.005209226474188158
16518,0.8779332762469572
16519,0.015129155237609807
16520,0.04609305854823042
16521,0.2593993559853026
16522,0.8069604056460515
16523,0.6840080511587411
16524,0.021042043510476973
16525,0.8237553031497403
16526,0.8155742933863817
16527,0.01892181232655478
16528,0.02081310431040049
16529,0.7466085731282782
16530,0.6361377460242651
16531,0.2874999646616609
16532,0.012739216734225255
16533,0.6121860840379519
16534,0.5759263942821305
16535,0.6958083759959631
16536,0.7508520008456462
16537,0.48476567176447144
16538,0.7547299592062239
16539,0.01253044680431009
16540,0.8523806004730865
16541,0.4493208973604987
16542,0.7829901856926913
16543,0.747748210719088
16544,0.9342936127524478
16545,0.02543152058492661
16546,0.49948796307651894
16547,0.6576806677197954
16548,0.041357432792501446
16549,0.7005939605922746
16550,0.7091470780541942
16551,0.06882430179824
16552,0.9130113016586503
16553,0.9238810041495563
16554,0.01948414513804729
16555,0.021171941195502936
16556,0.36061506840037383
16557,0.8348291080166637
16558,0.7454922155191587
16559,0.8063137666639485
16560,0.006034891432408704
16561,0.04716644546588479
16562,0.9422977144824275
16563,0.6654793806841787
16564,0.0015627080620824036
16565,0.8410069195512514
16566,0.31399539657259723
16567,0.023240008483080714
16568,0.027693741174329514
16569,0.6375704881293968
16570,0.14245700838270706
16571,0.011090081935889003
16572,0.6524881256833804
16573,0.7178030160088674
16574,0.15109026137454537
16575,0.28989400707228385
16576,0.010855101333811842
16577,0.05579311998984421
16578,0.019903067488302388
16579,0.00565441025443745
16580,0.011024265307927187
16581,0.008298454401925968
16582,0.8176408227988552
16583,0.014666600010681034
16584,0.04166836523944824
16585,0.7818367355958914
16586,0.07967135020469375
16587,0.016271462386419952
16588,0.013606597900085945
16589,0.912386246283192
16590,0.91582832548979
16591,0.016680052141442834
16592,0.026563263891337466
16593,0.63495693233836
16594,0.9425628063659302
16595,0.055458305398376234
16596,0.004813798274514787
16597,0.0107730197720478
16598,0.872131695897071
16599,0.004090134606832597
16600,0.107243145511308
16601,0.5311976749073842
16602,0.005594981143432729
16603,0.0172635516545613
16604,0.6398360470683804
16605,0.013234545578298467
16606,0.763842716216375
16607,0.6987330069051437
16608,0.5422868227678783
16609,0.37777966133910384
16610,0.5427952040123047
16611,0.015918916378843576
16612,0.016997409970546693
16613,0.2578696855345129
16614,0.03268425696591022
16615,0.8010222548865639
16616,0.03450028285450037
16617,0.021374892950839924
16618,0.19113481817895314
16619,0.8850206115475607
16620,0.614529484182495
16621,0.04756844366692206
16622,0.07117429363228435
16623,0.009823640050778367
16624,0.9026735359585761
16625,0.6653568161940635
16626,0.7823002713926532
16627,0.02961281484967503
16628,0.0233266718901941
16629,0.7904467110263569
16630,0.6564712550637717
16631,0.7237306790827821
16632,0.786476820984151
16633,0.8262520015918837
16634,0.04021168292948247
16635,0.050329841410603274
16636,0.655795337446201
16637,0.58183867951086
16638,0.01269633252767974
16639,0.8970903571735183
16640,0.8056687025308716
16641,0.8520970897712465
16642,0.7756993576803827
16643,0.17162945258931486
16644,0.771522716280144
16645,0.012314104079766474
16646,0.858037090081695
16647,0.6641206940170525
16648,0.28906615610594644
16649,0.024319074111434188
16650,0.3226609033920317
16651,0.8962563340336243
16652,0.49160768999573123
16653,0.7566470529315646
16654,0.544955874952817
16655,0.06788640266464756
16656,0.6676130088589508
16657,0.6892164062773509
16658,0.8050521020908386
16659,0.6093371292127725
16660,0.028765182310517733
16661,0.25401240094098965
16662,0.7359693288091984
16663,0.944710101606661
16664,0.024089031645743237
16665,0.06569145947341017
16666,0.015549673484572781
16667,0.058767752795879695
16668,0.006742223619252732
16669,0.8204044119475179
16670,0.6778747927771656
16671,0.7936962248864348
16672,0.009859234668978083
16673,0.8003115834036485
16674,0.7696174847217445
16675,0.012121242602739338
16676,0.03929200667757471
16677,0.00820593162799237
16678,0.019685854604193437
16679,0.6652537028586427
16680,0.948382691731744
16681,0.011119674750625471
16682,0.3896003252436757
16683,0.7353320297407215
16684,0.8838553455266087
16685,0.019921848920837187
16686,0.603844652148723
16687,0.34596746287903163
16688,0.430462556285516
16689,0.8955361472283014
16690,0.4817170575987971
16691,0.4357718182445143
16692,0.853305948152775
16693,0.8138048055751942
16694,0.21082970570229553
16695,0.5883048718665831
16696,0.7958399152581646
16697,0.6192067351451936
16698,0.015351497136220254
16699,0.824173987969866
16700,0.0032145817903994783
16701,0.011226756275316493
16702,0.9241900728873843
16703,0.09650610605090998
16704,0.03209512272671383
16705,0.3739644184267854
16706,0.423556244310442
16707,0.41550153338560813
16708,0.45813284338175086
16709,0.02681630213688386
16710,0.056703156871393295
16711,0.0059010699250826755
16712,0.909252370540051
16713,0.6927004281264764
16714,0.7109287311822138
16715,0.865674191761283
16716,0.23626849007338926
16717,0.36826020559041944
16718,0.8212320570207008
16719,0.8562156074681909
16720,0.9155404930304525
16721,0.3774181873358008
16722,0.5740046106596188
16723,0.783234318918655
16724,0.4950157031264975
16725,0.7027702930464914
16726,0.6953654011781916
16727,0.8666409524477495
16728,0.4490002816256004
16729,0.773501359200651
16730,0.7388038302305671
16731,0.5547274615955353
16732,0.03724086560712046
16733,0.14654994619403036
16734,0.49400311809537006
16735,0.7069240163964888
16736,0.02813624508073341
16737,0.5305841017971025
16738,0.15491723648129388
16739,0.014904335909796229
16740,0.04202660066427838
16741,0.011331312220779566
16742,0.0052724451701476925
16743,0.039056940441567135
16744,0.009813920861190761
16745,0.7889461124243919
16746,0.6609881600901265
16747,0.006144074762168374
16748,0.6173331272436912
16749,0.7395426336676959
16750,0.7573714685476653
16751,0.2846273059134463
16752,0.009298394555104618
16753,0.5388468498116064
16754,0.25401502121058794
16755,0.5867430513043177
